"test_name","check_number","step","mandatory","expected_result","data_item","data_item_name","operator","expected_value","action_if_true","action_if_false","actual_result","updated"
"MCD55.Test.01.Scenario.01","11","1","MANDATORY","In 0100/0200/1200 message (second instance), DE 48 SE 22 SF 02 (Single Tap Indicator) = 1 - [RA559","NET.??00I2.DE.048.SE.022","AUTH_I2.DE048_SE22","like","STRING(""*02011*"")","PASS","FAIL","pass","2026-04-09T07:45:59Z"
"MCD55.Test.01.Scenario.01","12","1","MANDATORY","In 0100/0200/1200 message (second instance), DE 48 SE 22 SF 03 (Response to PIN Request) = 1 - [RA560","NET.??00I2.DE.048.SE.022","AUTH_I2.DE048_SE22","like","STRING(""*03011*"")","PASS","FAIL","pass","2026-04-09T07:46:00Z"
"MCD55.Test.01.Scenario.01","13","1","MANDATORY","In 0100/0200/1200 message (second instance), DE 52 (PIN Data) or DE 110 (Encryption Data) is present - [RA560","NET.??00I2.DE.052","AUTH_I2.DE.052","exists","","PASS","2","pass","2026-04-09T07:46:01Z"
"MCD55.Test.01.Scenario.01","13","2","MANDATORY","In 0100/0200/1200 message (second instance), DE 52 (PIN Data) or DE 110 (Encryption Data) is present - [RA560","NET.??00I2.DE.110","AUTH_I2.DE.110","exists","","PASS","FAIL","pass","2026-04-09T07:46:04Z"
"MCD55.Test.01.Scenario.01","14","1","MANDATORY","In 0100/0200/1200 message (second instance), DE 55 - Tag 9F36 (Application Transaction Counter) is the same as Tag 9F36 in the first instance - [RA560","NET.??00I2.DE.055.TAG.9F36","AUTH_I2.Tag_9F36","=","ITEM(NET.??00.DE.055.TAG.9F36)","PASS","FAIL","pass","2026-04-09T07:46:06Z"
"MCD55.Test.01.Scenario.01","15","1","MANDATORY","In 0100/0200/1200 message (second instance), DE 55 - Tag 9F37 (Unpredictable Number) is the same as Tag 9F37 in the first instance - [RA560","NET.??00I2.DE.055.TAG.9F37","AUTH_I2.Tag_9F37","=","ITEM(NET.??00.DE.055.TAG.9F37)","PASS","FAIL","pass","2026-04-09T07:46:07Z"
"MCD55.Test.01.Scenario.01","16","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 65 (Exceeds withdrawal count limit)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*65"")","PASS","FAIL","pass","2026-04-09T07:46:08Z"
"MCD55.Test.01.Scenario.01","17","1","SUGGESTED","In 0110/0210/1210 message, DE 48 SE 22 SF 04 (Issuer PIN Request in a Single Tap Mode) = 1","NET.??10.DE.048.SE.022","AUTH_RESP.DE048_SE22","like","STRING(""*04011*"")","PASS","FAIL","pass","2026-04-09T07:46:10Z"
"MCD65.Test.01.Scenario.01","1","1","MANDATORY","First transaction: The terminal prompts the cardholder to perform a contact transaction - [RA278","MANUAL","","=","First transaction: The terminal prompts the cardholder to perform a contact transaction - [RA278]","PASS","FAIL","pass","2026-04-09T08:03:16Z"
"MCD65.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700653","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700653)","PASS","FAIL","pass","2026-04-09T08:03:18Z"
"MCD65.Test.01.Scenario.01","3","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 65 (Exceeds withdrawal count limit)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*65"")","PASS","FAIL","pass","2026-04-09T08:03:20Z"
"MCD65.Test.01.Scenario.01","4","1","MANDATORY","Second transaction: The terminal requests cardholder verification on the contact interface - [RA331","MANUAL","","=","Second transaction: The terminal requests cardholder verification on the contact interface - [RA331]","PASS","FAIL","pass","2026-04-09T08:03:21Z"
"MCD91.Test.02.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T08:15:08Z"
"MCD91.Test.02.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700919","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700919)","PASS","FAIL","pass","2026-04-09T08:15:11Z"
"MCD91.Test.02.Scenario.01","3","1","MANDATORY","In First GEN AC, TVR Byte 1, bit 8 (Offline data authentication was not performed) = 1","APDU.80AEI1.IFD.BYTE.14.BIT.0","GEN_AC1.TVR.B1_b8","=","BINARY(1)","PASS","FAIL","pass","2026-04-09T08:15:12Z"
"MCD91.Test.02.Scenario.01","4","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 5F2A (Transaction Currency Code) is present","NET.??00.DE.055.TAG.5F2A","AUTH.Tag_5F2A","exists","","PASS","FAIL","pass","2026-04-09T08:15:14Z"
"MCD91.Test.02.Scenario.01","5","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9A (Transaction Date) is present","NET.??00.DE.055.TAG.9A","AUTH.Tag_9A","exists","","PASS","FAIL","pass","2026-04-09T08:15:15Z"
"MCD91.Test.02.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9C (Transaction Type) is present","NET.??00.DE.055.TAG.9C","AUTH.Tag_9C","exists","","PASS","FAIL","pass","2026-04-09T08:15:16Z"
"MCD91.Test.02.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F1A (Terminal Country Code) is present","NET.??00.DE.055.TAG.9F1A","AUTH.Tag_9F1A","exists","","PASS","FAIL","pass","2026-04-09T08:15:18Z"
"MCD91.Test.02.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-09T08:15:19Z"
"MCD93.Test.01.Scenario.01","1","1","MANDATORY","The terminal prompts the cardholder to perform a contact transaction - [RA277","MANUAL","","=","The terminal prompts the cardholder to perform a contact transaction - [RA277]","PASS","FAIL","pass","2026-04-09T08:20:15Z"
"MCD93.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700935","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700935)","PASS","FAIL","pass","2026-04-09T08:20:18Z"
"MCD93.Test.01.Scenario.01","3","1","MANDATORY","In First GEN AC, the terminal requests a TC or an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(01)","PASS","2","pass","2026-04-09T08:20:19Z"
"MCD93.Test.01.Scenario.01","3","2","MANDATORY","In First GEN AC, the terminal requests a TC or an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-09T08:20:21Z"
"MCD93.Test.01.Scenario.01","4","1","MANDATORY","The card responds to the First GEN AC with an AAC","APDU.80AEI1.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC1.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(00)","PASS","FAIL","pass","2026-04-09T08:20:23Z"
"MCD94.Test.02.Scenario.01","1","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089700943","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089700943)","PASS","FAIL","pass","2026-04-09T08:26:50Z"
"MCD94.Test.02.Scenario.01","2","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 1","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(1)","PASS","FAIL","pass","2026-04-09T13:18:23Z"
"MCD94.Test.02.Scenario.01","3","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 3 (Online PIN entered) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.5","GEN_AC1.TVR.B3_b3","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T08:26:53Z"
"MCD94.Test.02.Scenario.01","4","1","MANDATORY","In First GEN AC, CVM Results = 3F0001","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(3F0001)","PASS","FAIL","pass","2026-04-10T14:42:37Z"
"MCD94.Test.02.Scenario.01","5","1","MANDATORY","In First GEN AC, the terminal requests an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-09T08:26:56Z"
"MCD94.Test.02.Scenario.01","6","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) > CVM Required Limit: $CL_MCD_CVM_Limit$","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02",">","QUESTION(CL_MCD_CVM_Limit)","PASS","FAIL","pass","2026-04-10T14:42:39Z"
"MCM02.Test.02.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is unsuccessful or not supported","MANUAL","","=","The terminal informs the cardholder that the transaction is unsuccessful or not supported","PASS","FAIL","pass","2026-04-09T08:33:56Z"
"MSI01.Test.16.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T10:07:16Z"
"MSI01.Test.16.Scenario.01","2","1","MANDATORY","The terminal prints a cardholder receipt - [RA275","MANUAL","","=","The terminal prints a cardholder receipt - [RA275]","PASS","FAIL","pass","2026-04-09T10:07:18Z"
"MSI01.Test.16.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070017","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070017)","PASS","FAIL","pass","2026-04-09T10:07:19Z"
"MSI01.Test.16.Scenario.01","4","1","MANDATORY","In First GEN AC, the terminal requests an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-09T10:07:20Z"
"MSI01.Test.16.Scenario.01","5","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T10:07:21Z"
"MSI01.Test.16.Scenario.01","6","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 3 (Online PIN entered) = 1","APDU.80AEI1.IFD.BYTE.16.BIT.5","GEN_AC1.TVR.B3_b3","=","BINARY(1)","PASS","FAIL","pass","2026-04-09T10:09:00Z"
"MSI01.Test.16.Scenario.01","7","1","MANDATORY","In First GEN AC, CVM Results = 420300","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(420300)","PASS","FAIL","pass","2026-04-09T10:09:02Z"
"MSI01.Test.16.Scenario.01","8","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Contactless Transaction Limit: $CL_MSI_Transaction_Limit$","NET.??00.DE.004","AUTH.DE.004","=","QUESTION(CL_MSI_Transaction_Limit)","PASS","FAIL","pass","2026-04-09T10:09:03Z"
"MSI01.Test.16.Scenario.01","9","1","MANDATORY","In 0100/0200/1200 message, DE 52 (PIN Data) or DE 110 (Encryption Data) is present","NET.??00.DE.052","AUTH.DE.052","exists","","PASS","2","pass","2026-04-09T10:09:04Z"
"MSI01.Test.16.Scenario.01","9","2","MANDATORY","In 0100/0200/1200 message, DE 52 (PIN Data) or DE 110 (Encryption Data) is present","NET.??00.DE.110","AUTH.DE.110","exists","","PASS","FAIL","pass","2026-04-09T10:09:06Z"
"MSI01.Test.16.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F34 (CVM Results) = 420300 - [RA117","NET.??00.DE.055.TAG.9F34","AUTH.Tag_9F34","=","HEX(420300)","PASS","FAIL","pass","2026-04-09T10:09:12Z"
"MSI01.Test.16.Scenario.01","11","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-09T10:09:13Z"
"MSI01.Test.16.Scenario.01","12","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-09T10:09:14Z"
"MSI01.Test.16.Scenario.04","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T10:28:54Z"
"MSI01.Test.16.Scenario.04","2","1","MANDATORY","The terminal is able to print a cardholder receipt in case the cardholder requests it - [RA274","MANUAL","","=","The terminal is able to print a cardholder receipt in case the cardholder requests it - [RA274]","PASS","FAIL","pass","2026-04-09T10:28:56Z"
"MSI01.Test.16.Scenario.04","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070017","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070017)","PASS","FAIL","pass","2026-04-09T10:29:13Z"
"MSI01.Test.16.Scenario.04","4","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T10:29:14Z"
"MSI01.Test.16.Scenario.04","5","1","MANDATORY","In First GEN AC, CVM Results = 1F0300 or 1F0302","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(1F0300)","PASS","2","pass","2026-04-09T10:29:15Z"
"MSI01.Test.16.Scenario.04","5","2","MANDATORY","In First GEN AC, CVM Results = 1F0300 or 1F0302","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(1F0302)","PASS","FAIL","pass","2026-04-09T10:29:17Z"
"MSI01.Test.16.Scenario.04","6","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) < CVM Required Limit: $CL_MSI_CVM_Limit$","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","<","QUESTION(CL_MSI_CVM_Limit)","PASS","FAIL","pass","2026-04-09T10:29:19Z"
"MSI01.Test.16.Scenario.04","7","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-09T10:29:21Z"
"MSI04.Test.01.Scenario.01","1","1","MANDATORY","First transaction: The terminal displays 'Please see phone' (or equivalent)","MANUAL","","=","First transaction: The terminal displays 'Please see phone' (or equivalent)","PASS","FAIL","pass","2026-04-09T10:34:12Z"
"MSI04.Test.01.Scenario.01","2","1","MANDATORY","Second transaction: The terminal informs the cardholder that the transaction is approved","MANUAL","","=","Second transaction: The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T10:34:13Z"
"MSI04.Test.01.Scenario.01","3","1","MANDATORY","Identify the second transaction in the log (MSI05 v1 0)","APDU.00A4IL.ICC.TAG.6F.TAG.A5.TAG.50","APDU_SELECT.Tag_6F.Tag_A5.Tag_50","find","STRING(""4D534930352076312030"")","PASS","FAIL","pass","2026-04-09T10:34:13Z"
"MSI04.Test.01.Scenario.01","4","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070041","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070041)","PASS","FAIL","pass","2026-04-09T10:34:14Z"
"MSI04.Test.01.Scenario.01","5","1","MANDATORY","In First GEN AC, CVM Results = 3F0002","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(3F0002)","PASS","FAIL","pass","2026-04-09T10:34:16Z"
"MSI04.Test.01.Scenario.01","6","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) < CVM Required Limit: $CL_MSI_CVM_Limit$","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","<","QUESTION(CL_MSI_CVM_Limit)","PASS","FAIL","pass","2026-04-09T10:34:20Z"
"MSI04.Test.01.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 6799998900000070041","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(6799998900000070041)","PASS","FAIL","pass","2026-04-09T10:34:19Z"
"MSI04.Test.01.Scenario.01","8","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 07","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(07)","PASS","FAIL","pass","2026-04-09T10:34:22Z"
"MSI04.Test.01.Scenario.01","9","1","MANDATORY","In 0100/0200/1200 message, DE 23 (Card Sequence Number) = 001 - [RA121","NET.??00.DE.023","AUTH.DE.023","=","NUMBER(001)","PASS","FAIL","pass","2026-04-09T10:34:23Z"
"MSI04.Test.01.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '6799998900000070041?4912201012345678' - [RA121","NET.??00.DE.035","AUTH.DE035","like","STRING(""6799998900000070041?4912201012345678"")","PASS","FAIL","pass","2026-04-09T10:34:25Z"
"MSI04.Test.01.Scenario.01","11","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 23 (Device Type) = 14 (Mobile phone)","NET.??00.DE.048.SE.023","AUTH.DE048_SE23","=","STRING(""14"")","PASS","FAIL","pass","2026-04-09T10:34:29Z"
"MSI04.Test.01.Scenario.01","12","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","=","NUMBER(000000000000)","PASS","2","pass","2026-04-09T10:34:31Z"
"MSI04.Test.01.Scenario.01","12","2","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","not exists","","PASS","FAIL","pass","2026-04-09T10:34:32Z"
"MSI04.Test.01.Scenario.01","13","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 95 Byte 2, bit 6 (Application not yet effective) = 1","NET.??00.DE.055.TAG.95.BYTE.1.BIT.2","AUTH.Tag_95.B2_b6","=","BINARY(1)","PASS","FAIL","pass","2026-04-09T10:34:33Z"
"MSI04.Test.01.Scenario.01","14","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-09T10:34:34Z"
"MSI04.Test.01.Scenario.01","15","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-09T10:34:35Z"
"MSI04.Test.02.Scenario.01","1","1","MANDATORY","First transaction: The terminal displays 'Please see phone' (or equivalent)","MANUAL","","=","First transaction: The terminal displays 'Please see phone' (or equivalent)","PASS","FAIL","pass","2026-04-09T10:52:15Z"
"MSI04.Test.02.Scenario.01","2","1","MANDATORY","Second transaction: The terminal informs the cardholder that the transaction is approved","MANUAL","","=","Second transaction: The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T10:52:16Z"
"MSI04.Test.02.Scenario.01","3","1","MANDATORY","Identify the second transaction in the log (MSI05 v1 0)","APDU.00A4IL.ICC.TAG.6F.TAG.A5.TAG.50","APDU_SELECT.Tag_6F.Tag_A5.Tag_50","find","STRING(""4D534930352076312030"")","PASS","FAIL","pass","2026-04-09T10:52:16Z"
"MSI04.Test.02.Scenario.01","4","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070041","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070041)","PASS","FAIL","pass","2026-04-09T10:52:18Z"
"MSI04.Test.02.Scenario.01","5","1","MANDATORY","In First GEN AC, CVM Results = 010002","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(010002)","PASS","FAIL","pass","2026-04-09T10:52:19Z"
"MSI04.Test.02.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 6799998900000070041","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(6799998900000070041)","PASS","FAIL","pass","2026-04-09T10:52:22Z"
"MSI04.Test.02.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) > CVM Required Limit: $CL_MSI_CVM_Limit$","NET.??00.DE.004","AUTH.DE.004",">","QUESTION(CL_MSI_CVM_Limit)","PASS","FAIL","pass","2026-04-09T10:52:23Z"
"MSI04.Test.02.Scenario.01","8","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 07","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(07)","PASS","FAIL","pass","2026-04-09T10:52:25Z"
"MSI04.Test.02.Scenario.01","9","1","MANDATORY","In 0100/0200/1200 message, DE 23 (Card Sequence Number) = 001 - [RA121","NET.??00.DE.023","AUTH.DE.023","=","NUMBER(001)","PASS","FAIL","pass","2026-04-09T10:52:26Z"
"MSI04.Test.02.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '6799998900000070041?4912201012345678' - [RA121","NET.??00.DE.035","AUTH.DE035","like","STRING(""6799998900000070041?4912201012345678"")","PASS","FAIL","pass","2026-04-09T10:52:31Z"
"MSI04.Test.02.Scenario.01","11","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 23 (Device Type) = 14 (Mobile phone)","NET.??00.DE.048.SE.023","AUTH.DE048_SE23","=","STRING(""14"")","PASS","FAIL","pass","2026-04-09T10:52:32Z"
"MSI04.Test.02.Scenario.01","12","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","=","NUMBER(000000000000)","PASS","2","pass","2026-04-09T10:52:33Z"
"MSI04.Test.02.Scenario.01","12","2","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","not exists","","PASS","FAIL","pass","2026-04-09T10:52:35Z"
"MSI04.Test.02.Scenario.01","13","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 95 Byte 2, bit 6 (Application not yet effective) = 1","NET.??00.DE.055.TAG.95.BYTE.1.BIT.2","AUTH.Tag_95.B2_b6","=","BINARY(1)","PASS","FAIL","pass","2026-04-09T10:52:36Z"
"MSI04.Test.02.Scenario.01","14","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-09T10:52:38Z"
"MSI04.Test.02.Scenario.01","15","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-09T10:52:40Z"
"MSI12.Test.01.Scenario.02","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T13:15:44Z"
"MSI12.Test.01.Scenario.02","2","1","MANDATORY","The terminal does not prompt for a contact transaction","MANUAL","","=","The terminal does not prompt for a contact transaction","PASS","FAIL","pass","2026-04-09T13:15:45Z"
"MSI12.Test.01.Scenario.02","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070124","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070124)","PASS","FAIL","pass","2026-04-09T13:15:46Z"
"MSI12.Test.01.Scenario.02","4","1","MANDATORY","In First GEN AC, TVR Byte 1, bit 3 (CDA failed) = 0","APDU.80AEI1.IFD.BYTE.14.BIT.5","GEN_AC1.TVR.B1_b3","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T13:15:47Z"
"MSI12.Test.01.Scenario.02","5","1","MANDATORY","In First GEN AC, TVR Byte 1, bit 8 (Offline data authentication was not performed) = 0","APDU.80AEI1.IFD.BYTE.14.BIT.0","GEN_AC1.TVR.B1_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T13:15:49Z"
"MSI12.Test.01.Scenario.02","6","1","MANDATORY","In First GEN AC, the Reference Control Parameter bit 5 = 1 (CDA Requested)","APDU.80AEI1.P1.BYTE.0.BIT.3","GEN_AC1.AByte.B1_b5","=","BINARY(1)","PASS","FAIL","pass","2026-04-09T13:15:51Z"
"MSI12.Test.01.Scenario.02","7","1","MANDATORY","In First GEN AC, TVR Byte 2, bit 8 (ICC and terminal have different application versions) = 0 - [RA176","APDU.80AEI1.IFD.BYTE.15.BIT.0","GEN_AC1.TVR.B2_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T13:15:52Z"
"MSI12.Test.01.Scenario.02","8","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 3 (Online PIN entered) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.5","GEN_AC1.TVR.B3_b3","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T13:15:54Z"
"MSI12.Test.01.Scenario.02","9","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 4 (PIN entry required, PIN pad present, but PIN was not entered) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.4","GEN_AC1.TVR.B3_b4","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T13:15:55Z"
"MSI12.Test.01.Scenario.02","10","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 5 (PIN entry required and PIN pad not present or not working) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.3","GEN_AC1.TVR.B3_b5","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T13:15:58Z"
"MSI12.Test.01.Scenario.02","11","1","MANDATORY","In 0100/0200/1200 message, DE 23 (Card Sequence Number) = 049 - [RA121","NET.??00.DE.023","AUTH.DE.023","=","NUMBER(049)","PASS","FAIL","pass","2026-04-09T13:15:59Z"
"MSI12.Test.01.Scenario.02","12","1","MANDATORY","In 0100/0200/1200 message, DE 48 SE 23 (Device Type) is not present","NET.??00.DE.048.SE.023","AUTH.DE048_SE23","not exists","","PASS","FAIL","pass","2026-04-09T13:16:00Z"
"MSI12.Test.01.Scenario.02","13","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F10 (Issuer Authorization Data) = 0110A0000F040000010203040506070809FF0102030405060708090A0B0C0D0E","NET.??00.DE.055.TAG.9F10","AUTH.Tag_9F10","=","HEX(0110A0000F040000010203040506070809FF0102030405060708090A0B0C0D0E)","PASS","FAIL","pass","2026-04-09T13:16:02Z"
"MSI12.Test.01.Scenario.02","14","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F33 (Terminal Capabilities) is like '??08??' - [RA490","NET.??00.DE.055.TAG.9F33","AUTH.Tag_9F33","like","STRING(""??08??"")","PASS","FAIL","pass","2026-04-09T13:16:03Z"
"MSI12.Test.01.Scenario.02","15","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-09T13:16:04Z"
