"test_name","status","result_checks","passed_checks","not_tested_checks","card_id","application","brand","pan","pin","cvm_list","objective","actions","card_description"
"MSI19.Test.01.Scenario.01","Passed","23","23","0","MSI19","Application_1","Maestro","6799998900000070199","4315","4700 4203 1F03","To ensure that the terminal correctly handles unexpected data value or length received from the card | To ensure that the terminal correctly handles CDOL1 that includes Tags being forbidden in the DE 55 | To ensure that the terminal correctly handles tags that are processed in contact transactions only (offline limits and last ATC value) | To ensure that the terminal correctly processes a card that does not return PAN Sequence Number (Tag 5F34) | To ensure that the terminal correctly transmits Tag 9F33 (Terminal Capabilities), when applicable - [RA490] | To ensure that the terminal does not process the ICC response data erroneously returned by the issuer | To ensure that the terminal correctly processes a card that contains long Issuer certificates | To ensure that the terminal accepts an unexpected Service Code - [RA362","Please use test card : MSI19 v1.2 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MSI_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | Card is left on the terminal until the transaction is completed or the ticket is printed | If requested , PIN  = 4315","The card returns Tag 9F2A (Kernel Identifier) in the PPSE | The card has an extended AID 'A0000000043060C123456789' | The card requests 9F21, 9F33, 9F40 and 9F1D in CDOL1 | The card does not return PAN Sequence Number (Tag 5F34) | The card returns an unrecognized CVM in the CVM list | The Service Code is 647 | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) |  | Note: In card version 1.0, the Tag 57 (Track 2 Equivalent Data) does not align with the PAN (Tag 5A) and the Expiration Date (Tag 5F24) |"
"MSI19.Test.04.Scenario.01","Passed","4","4","0","MSI19","Application_1","Maestro","6799998900000070199","4315","4700 4203 1F03","To ensure that the terminal correctly transmits Tag 9F33 (Terminal Capabilities) - [RA490","Please use test card : MSI19 v1.2 | Transaction amount is below the CVM Required Limit : Amount < $CL_MSI_CVM_Limit$ | Tap the test card on the contactless reader and follow the instructions","The card returns Tag 9F2A (Kernel Identifier) in the PPSE | The card has an extended AID 'A0000000043060C123456789' | The card requests 9F21, 9F33, 9F40 and 9F1D in CDOL1 | The card does not return PAN Sequence Number (Tag 5F34) | The card returns an unrecognized CVM in the CVM list | The Service Code is 647 | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) |  | Note: In card version 1.0, the Tag 57 (Track 2 Equivalent Data) does not align with the PAN (Tag 5A) and the Expiration Date (Tag 5F24) |"
"MSI92.Test.01.Scenario.01","Passed","1","1","0","MSI92","Application_1","Maestro","6799998900000070926","4315","4203 1F03","To ensure that the terminal terminates the transaction when the card indicates that it does not support EMV mode contactless - [RA204","Please use test card : MSI92 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MSI_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions","The card indicates in the AIP that it does not support EMV mode contactless"
"MSI94.Test.03.Scenario.01","Passed","7","7","0","MSI94","Application_1","Maestro","6799998900000070942","N/A","1F03","To ensure that the terminal correctly performs Cardholder Verification | To ensure that the terminal prompts the cardholder to perform a contact transaction when the terminal informs the cardholder that the transaction is declined - [RA277","Please use test card : MSI94 v1.0 | Transaction amount is above the CVM Required Limit and below the Contactless Transaction Limit : $CL_MSI_CVM_Limit$ < Amount < = $CL_MSI_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | Do not perform the contact transaction when prompted by the terminal","The card always returns an ARQC at the 1st GenAC when the terminal requests a TC or an ARQC | The card returns an AAC at the 1st GenAC when the terminal requests an AAC | The CVM List contains No CVM only"
"M-TIP02.Test.01.Scenario.02","Passed","14","14","0","M-TIP02","Application_1","Mastercard","5413330089020029","4315","N/A","To ensure that the terminal correctly processes technical fallback","Please use test card : M-TIP02 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000000200 or 000002000000 | If requested , PIN  = 4315","Invalid ATR"
"M-TIP02.Test.01.Scenario.03","Passed","16","16","0","M-TIP02","Application_1","Mastercard","5413330089020029","4315","N/A","To ensure that the terminal correctly processes technical fallback","Please use test card : M-TIP02 Version 25A | Swipe the card in the magstripe reader and follow the instructions | Transaction amount  = 000000000300 or 000003000000 | If requested , PIN  = 4315","Invalid ATR"
"M-TIP04.Test.01.Scenario.01","Passed","12","12","0","M-TIP04","Application_1","Mastercard","5413330089020037","4315","N/A","To ensure that the terminal correctly processes magstripe only card (with service code '1??')","Please use test card : M-TIP04 Version 25A | Swipe the card in the magstripe reader and follow the instructions | Transaction amount  = 000000002000 or 000020000000 | If requested , PIN  = 4315","The card does not have a chip | Physical magstripe contains track 2 data value: '5413330089020037=4912101050930812'"
"M-TIP06.Test.02.Scenario.01","Passed","23","23","0","M-TIP06","Application_1","Mastercard","5413330089020011","4315","4201 4103 4203 1E03 1F00","To ensure that the terminal correctly performs DDA, when supported | To ensure that the terminal correctly processes Issuer Scripts (Template 1 - Length = 114 bytes) | To ensure that the terminal correctly transmits mandatory data","Please use test card : M-TIP06 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000004000 or 000040000000 | If requested , PIN  = 4315","The AIP does not request Terminal Risk Management and the card supports only DDA | CVM List contains Online PIN (If unattended cash), Offline PIN, Online PIN, Signature, No CVM | AUC[1][8-7] are set to 11"
"M-TIP06.Test.04.Scenario.01","Passed","10","10","0","M-TIP06","Application_1","Mastercard","5413330089020011","4315","4201 4103 4203 1E03 1F00","To ensure that the terminal correctly processes Issuer Scripts (Template 2 - Multiple commands)","Please use test card : M-TIP06 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000008000 or 000080000000 | If requested , PIN  = 4315","The AIP does not request Terminal Risk Management and the card supports only DDA | CVM List contains Online PIN (If unattended cash), Offline PIN, Online PIN, Signature, No CVM | AUC[1][8-7] are set to 11"
"M-TIP06.Test.06.Scenario.01","Passed","9","9","0","M-TIP06","Application_1","Mastercard","5413330089020011","4315","4201 4103 4203 1E03 1F00","To ensure that the terminal correctly processes the final decision of the card","Please use test card : M-TIP06 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000012000 or 000120000000 | If requested , PIN  = 4315","The AIP does not request Terminal Risk Management and the card supports only DDA | CVM List contains Online PIN (If unattended cash), Offline PIN, Online PIN, Signature, No CVM | AUC[1][8-7] are set to 11"
"M-TIP08.Test.01.Scenario.01","Passed","10","10","0","M-TIP08","Application_1","Debit Mastercard","5457210089020012","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly performs application selection with extended AIDs","Please use test card : M-TIP08 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'MasterCard' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A000000004101001 (Debit Mastercard, API - Tag 87 = 01) | - A000000004101002 (Mastercard, API - Tag 87 = 02) | The card supports transaction with cash back (AUC Byte 2 bit 8 and Byte 2 bit 7 = 1)"
"M-TIP08.Test.01.Scenario.01","Passed","10","10","0","M-TIP08","Application_2","Mastercard","5413330089020045","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly performs application selection with extended AIDs","Please use test card : M-TIP08 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'MasterCard' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A000000004101001 (Debit Mastercard, API - Tag 87 = 01) | - A000000004101002 (Mastercard, API - Tag 87 = 02) | The card supports transaction with cash back (AUC Byte 2 bit 8 and Byte 2 bit 7 = 1)"
"M-TIP12.Test.01.Scenario.01","Passed","8","8","0","M-TIP12","Application_1","Mastercard","5413330089020060","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly performs application selection","Please use test card : M-TIP12 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'MasterCard' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API - Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02)"
"M-TIP12.Test.01.Scenario.01","Passed","8","8","0","M-TIP12","Application_2","Maestro","6799998900000200051","4315","4103 4203","To ensure that the terminal correctly performs application selection","Please use test card : M-TIP12 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'MasterCard' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API - Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02)"
"M-TIP12.Test.01.Scenario.02","Passed","8","8","0","M-TIP12","Application_1","Mastercard","5413330089020060","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly performs application selection","Please use test card : M-TIP12 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'Maestro' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API - Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02)"
"M-TIP12.Test.01.Scenario.02","Passed","8","8","0","M-TIP12","Application_2","Maestro","6799998900000200051","4315","4103 4203","To ensure that the terminal correctly performs application selection","Please use test card : M-TIP12 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'Maestro' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API - Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02)"
"M-TIP13.Test.01.Scenario.01","Passed","12","12","0","M-TIP13","Application_1","Maestro","6799998900000200069","4315","4201 4203 4403","To ensure that the terminal correctly supports Online PIN","Please use test card : M-TIP13 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","CVM List contains Online PIN (If unattended cash), Online PIN, Enciphered Offline PIN | AUC[1][8-7] are set to 11"
"M-TIP14.Test.01.Scenario.01","Passed","12","12","0","M-TIP14","Application_1","Mastercard","5413330089020078","4315","5E03 4203 1F00","To ensure that the terminal correctly applies the CVM policy when Mastercard application is selected","Please use test card : M-TIP14 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","CVM List contains Signature, Online PIN, No CVM"
"M-TIP15.Test.01.Scenario.02","Passed","11","11","0","M-TIP15","Application_1","MCD Checking","5413330089020086","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly performs application selection with extended AIDs","Please use test card : M-TIP15 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'MCD Saving' application | Transaction amount  = 000000004000 or 000040000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010D0561111 (MCD Checking, API - Tag 87 = 01) | - A0000000041010D0562222 (MCD Saving, API - Tag 87 = 02)"
"M-TIP15.Test.01.Scenario.02","Passed","11","11","0","M-TIP15","Application_2","MCD Saving","5413330089020094","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly performs application selection with extended AIDs","Please use test card : M-TIP15 Version 25A | Insert the test card in the chip reader and follow the instructions | Select the 'MCD Saving' application | Transaction amount  = 000000004000 or 000040000000 | If requested , PIN  = 4315","Multi-application card (2 applications): | - A0000000041010D0561111 (MCD Checking, API - Tag 87 = 01) | - A0000000041010D0562222 (MCD Saving, API - Tag 87 = 02)"
"M-TIP23.Test.01.Scenario.01","Passed","7","6","1","M-TIP23","Application_1","Mastercard","5413330089020110","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly sends a reversal for a transaction that has been approved by the issuer but is not completed","Please use test card : M-TIP23 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000004000 or 000040000000 | If requested , PIN  = 4315","The card always returns an AAC at Second GEN AC"
"M-TIP32.Test.01.Scenario.01","Passed","9","9","0","M-TIP32","Application_1","Mastercard","2223600089020329","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly processes BIN 2 cards | To ensure that the receipt does not include a placeholder for signature, when it is not required - [RA276","Please use test card : M-TIP32 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount  = 000000002000 or 000020000000 | If requested , PIN  = 4315","2 Series Mastercard BIN"
"M-TIP33.Test.01.Scenario.01","Passed","6","6","0","M-TIP33","Application_1","Mastercard","5413330089020334","N/A","1F00","To ensure that the acquirer does not implement proprietary logic which overwrites the outcome of the EMV Terminal Action Analysis process - [RA468] |","Please use test card : M-TIP33 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount is above the Floor Limit","The CVM List contains No CVM only"
"M-TIP34.Test.01.Scenario.01","Passed","6","6","0","M-TIP34","Application_1","Mastercard","5413330089020342","4315","4201 4103 4203 1E03 1F00","To ensure that the terminal correctly manages CVM processing when cardholder verification is not supported in the AIP (e.g. biometric cards) - [RA453","Please use test card : M-TIP34 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount is above the Floor Limit","The card indicates in the AIP that no cardholder verification is supported"
"M-TIP50.Test.01.Scenario.01","Passed","30","28","2","M-TIP50","Application_1","Mastercard","5413330089020508","431555","4203 4403 4103 5E03 1F03","To ensure that the terminal correctly behaves when there is an inconsistency between Tag 5F30 (Service Code) and Tag 57 (Track 2 Equivalent Data) | To ensure that the terminal correctly transmits DE 55 Tag 9F1A (Terminal Country Code) even if not requested by the card in CDOL1 | To ensure that the terminal correctly transmits DE 55 Tag 84 (DF Name), 9F33 (Terminal Capabilities), 9F34 (CVM Results), when applicable | To ensure that the terminal correctly processes a PIN with 6 digits, when applicable | To ensure that the terminal correctly processes Track 2 Equivalent Data of length up to 37 digits | To ensure that the terminal correctly processes Issuer Authentication data (IAD - Tag 91) length equal to 16 bytes | To ensure that the terminal correctly processes PDOL | To ensure that the terminal correctly processes a card that does not return PAN Sequence Number (Tag 5F34) | To ensure that the terminal correctly processes the presence of a proprietary Tag in a common ICC record | To ensure that the terminal correctly processes DE55 forbidden Tags when requested in CDOL1 | To ensure that the terminal correctly manages large proprietary data stored in a file dedicated to the Issuer | To ensure that the terminal correctly transmits DE 61 SF 10 (CAT Level), when applicable","Please use test card : M-TIP50 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'MasterCard' application | Transaction amount  = 000000004000 or 000040000000 | If requested , PIN  = 431555","CDOL1 contains 9F21 (Transaction Time) and 9F40 (Additional Terminal Capabilities) | CDOL1 does not contain Tag 9F1A (Terminal Country Code) | Service Code in Tag 5F30 is 601 | Service Code in Tag 57 (Track 2 Equivalent Data) & Magstripe Track 2 is 201 | ICC contains Tag 57 (Track 2 Equivalent Data) with length of 37 digits. (max length) | The card will validate Issuer Authentication Data value '11223344556677889910111213141516' and '11223344556677889900000000000000' | The card does not return PAN Sequence Number (Tag 5F34) | The card supports DDA and contains Tag DF4F | The card contains in the file SFI 0x15 a record without template (without 70) | The card contains Tag 9F0A	(Application Selection Registered Proprietary Data) | The card requests Tags 9F33, 9F1A, 9F35 and 9F40 in the PDOL"
"M-TIP50.Test.01.Scenario.01","Passed","30","28","2","M-TIP50","Application_2","Maestro","6799998900000200507","431555","4203 4403 4103 5E03 1F03","To ensure that the terminal correctly behaves when there is an inconsistency between Tag 5F30 (Service Code) and Tag 57 (Track 2 Equivalent Data) | To ensure that the terminal correctly transmits DE 55 Tag 9F1A (Terminal Country Code) even if not requested by the card in CDOL1 | To ensure that the terminal correctly transmits DE 55 Tag 84 (DF Name), 9F33 (Terminal Capabilities), 9F34 (CVM Results), when applicable | To ensure that the terminal correctly processes a PIN with 6 digits, when applicable | To ensure that the terminal correctly processes Track 2 Equivalent Data of length up to 37 digits | To ensure that the terminal correctly processes Issuer Authentication data (IAD - Tag 91) length equal to 16 bytes | To ensure that the terminal correctly processes PDOL | To ensure that the terminal correctly processes a card that does not return PAN Sequence Number (Tag 5F34) | To ensure that the terminal correctly processes the presence of a proprietary Tag in a common ICC record | To ensure that the terminal correctly processes DE55 forbidden Tags when requested in CDOL1 | To ensure that the terminal correctly manages large proprietary data stored in a file dedicated to the Issuer | To ensure that the terminal correctly transmits DE 61 SF 10 (CAT Level), when applicable","Please use test card : M-TIP50 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'MasterCard' application | Transaction amount  = 000000004000 or 000040000000 | If requested , PIN  = 431555","CDOL1 contains 9F21 (Transaction Time) and 9F40 (Additional Terminal Capabilities) | CDOL1 does not contain Tag 9F1A (Terminal Country Code) | Service Code in Tag 5F30 is 601 | Service Code in Tag 57 (Track 2 Equivalent Data) & Magstripe Track 2 is 201 | ICC contains Tag 57 (Track 2 Equivalent Data) with length of 37 digits. (max length) | The card will validate Issuer Authentication Data value '11223344556677889910111213141516' and '11223344556677889900000000000000' | The card does not return PAN Sequence Number (Tag 5F34) | The card supports DDA and contains Tag DF4F | The card contains in the file SFI 0x15 a record without template (without 70) | The card contains Tag 9F0A	(Application Selection Registered Proprietary Data) | The card requests Tags 9F33, 9F1A, 9F35 and 9F40 in the PDOL"
"M-TIP50.Test.02.Scenario.01","Passed","5","5","0","M-TIP50","Application_1","Mastercard","5413330089020508","431555","4203 4403 4103 5E03 1F03","To ensure that the terminal correctly processes Issuer Authentication data (IAD - Tag 91) when 9 bytes are received while 16 bytes are expected by the card |","Please use test card : M-TIP50 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'MasterCard' application | Transaction amount  = 000000002000 or 000020000000 | If requested , PIN  = 431555","CDOL1 contains 9F21 (Transaction Time) and 9F40 (Additional Terminal Capabilities) | CDOL1 does not contain Tag 9F1A (Terminal Country Code) | Service Code in Tag 5F30 is 601 | Service Code in Tag 57 (Track 2 Equivalent Data) & Magstripe Track 2 is 201 | ICC contains Tag 57 (Track 2 Equivalent Data) with length of 37 digits. (max length) | The card will validate Issuer Authentication Data value '11223344556677889910111213141516' and '11223344556677889900000000000000' | The card does not return PAN Sequence Number (Tag 5F34) | The card supports DDA and contains Tag DF4F | The card contains in the file SFI 0x15 a record without template (without 70) | The card contains Tag 9F0A	(Application Selection Registered Proprietary Data) | The card requests Tags 9F33, 9F1A, 9F35 and 9F40 in the PDOL"
"M-TIP50.Test.02.Scenario.01","Passed","5","5","0","M-TIP50","Application_2","Maestro","6799998900000200507","431555","4203 4403 4103 5E03 1F03","To ensure that the terminal correctly processes Issuer Authentication data (IAD - Tag 91) when 9 bytes are received while 16 bytes are expected by the card |","Please use test card : M-TIP50 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'MasterCard' application | Transaction amount  = 000000002000 or 000020000000 | If requested , PIN  = 431555","CDOL1 contains 9F21 (Transaction Time) and 9F40 (Additional Terminal Capabilities) | CDOL1 does not contain Tag 9F1A (Terminal Country Code) | Service Code in Tag 5F30 is 601 | Service Code in Tag 57 (Track 2 Equivalent Data) & Magstripe Track 2 is 201 | ICC contains Tag 57 (Track 2 Equivalent Data) with length of 37 digits. (max length) | The card will validate Issuer Authentication Data value '11223344556677889910111213141516' and '11223344556677889900000000000000' | The card does not return PAN Sequence Number (Tag 5F34) | The card supports DDA and contains Tag DF4F | The card contains in the file SFI 0x15 a record without template (without 70) | The card contains Tag 9F0A	(Application Selection Registered Proprietary Data) | The card requests Tags 9F33, 9F1A, 9F35 and 9F40 in the PDOL"
"M-TIP51.Test.01.Scenario.02","Passed","10","10","0","M-TIP51","Application_1","Mastercard","5413330089020516","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly processes PDOL and its related data for M/Chip Advance cards | To ensure that the terminal correctly processes M/Chip Advance-like CDOL1 | To ensure that the terminal correctly processes Third Party Data (Fleet Card) | To ensure that the terminal correctly processes US Debit cards | To ensure that the terminal correctly transmits Tag 9F10 (Issuer Application Data) with maximum length | To ensure that the terminal has its application version number set to '0002' - [RA176","Please use test card : M-TIP51 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Maestro' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","The card contains a PDOL Tag in the FCI | The card contains specific	Tags under BF0C in the FCI | The card contains CDOL1 corresponding to M/Chip Advance | The card contains Tag 42 (Issuer Identification Number) | The card contains Tag 5F55 (Issuer Country Code) | The card contains Tag 9F5E (DS ID) and supports data storage but with no slot available | The card contains Tag 9F6E (Third Party data) | The card contains Tags DF30 and DF43 with fleet data | The card supports CDA | Issuer Application Data (Tag 9F10) is 32 bytes long (max length)"
"M-TIP51.Test.01.Scenario.02","Passed","10","10","0","M-TIP51","Application_2","Maestro","6799998900000200515","4315","4403 4203 1F03","To ensure that the terminal correctly processes PDOL and its related data for M/Chip Advance cards | To ensure that the terminal correctly processes M/Chip Advance-like CDOL1 | To ensure that the terminal correctly processes Third Party Data (Fleet Card) | To ensure that the terminal correctly processes US Debit cards | To ensure that the terminal correctly transmits Tag 9F10 (Issuer Application Data) with maximum length | To ensure that the terminal has its application version number set to '0002' - [RA176","Please use test card : M-TIP51 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Maestro' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","The card contains a PDOL Tag in the FCI | The card contains specific	Tags under BF0C in the FCI | The card contains CDOL1 corresponding to M/Chip Advance | The card contains Tag 42 (Issuer Identification Number) | The card contains Tag 5F55 (Issuer Country Code) | The card contains Tag 9F5E (DS ID) and supports data storage but with no slot available | The card contains Tag 9F6E (Third Party data) | The card contains Tags DF30 and DF43 with fleet data | The card supports CDA | Issuer Application Data (Tag 9F10) is 32 bytes long (max length)"
"M-TIP51.Test.01.Scenario.02","Passed","10","10","0","M-TIP51","Application_3","US Maestro","5413330089099510","4315","4103 4203","To ensure that the terminal correctly processes PDOL and its related data for M/Chip Advance cards | To ensure that the terminal correctly processes M/Chip Advance-like CDOL1 | To ensure that the terminal correctly processes Third Party Data (Fleet Card) | To ensure that the terminal correctly processes US Debit cards | To ensure that the terminal correctly transmits Tag 9F10 (Issuer Application Data) with maximum length | To ensure that the terminal has its application version number set to '0002' - [RA176","Please use test card : M-TIP51 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Maestro' application | Transaction amount  = 000000001000 or 000010000000 | If requested , PIN  = 4315","The card contains a PDOL Tag in the FCI | The card contains specific	Tags under BF0C in the FCI | The card contains CDOL1 corresponding to M/Chip Advance | The card contains Tag 42 (Issuer Identification Number) | The card contains Tag 5F55 (Issuer Country Code) | The card contains Tag 9F5E (DS ID) and supports data storage but with no slot available | The card contains Tag 9F6E (Third Party data) | The card contains Tags DF30 and DF43 with fleet data | The card supports CDA | Issuer Application Data (Tag 9F10) is 32 bytes long (max length)"
"M-TIP51.Test.02.Scenario.02","Passed","14","13","1","M-TIP51","Application_1","Mastercard","5413330089020516","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly supports CDA in Mode 1","Please use test card : M-TIP51 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Maestro' application | Transaction amount  = 000000002000 or 000020000000 | If requested , PIN  = 4315","The card contains a PDOL Tag in the FCI | The card contains specific	Tags under BF0C in the FCI | The card contains CDOL1 corresponding to M/Chip Advance | The card contains Tag 42 (Issuer Identification Number) | The card contains Tag 5F55 (Issuer Country Code) | The card contains Tag 9F5E (DS ID) and supports data storage but with no slot available | The card contains Tag 9F6E (Third Party data) | The card contains Tags DF30 and DF43 with fleet data | The card supports CDA | Issuer Application Data (Tag 9F10) is 32 bytes long (max length)"
"M-TIP51.Test.02.Scenario.02","Passed","14","13","1","M-TIP51","Application_2","Maestro","6799998900000200515","4315","4403 4203 1F03","To ensure that the terminal correctly supports CDA in Mode 1","Please use test card : M-TIP51 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Maestro' application | Transaction amount  = 000000002000 or 000020000000 | If requested , PIN  = 4315","The card contains a PDOL Tag in the FCI | The card contains specific	Tags under BF0C in the FCI | The card contains CDOL1 corresponding to M/Chip Advance | The card contains Tag 42 (Issuer Identification Number) | The card contains Tag 5F55 (Issuer Country Code) | The card contains Tag 9F5E (DS ID) and supports data storage but with no slot available | The card contains Tag 9F6E (Third Party data) | The card contains Tags DF30 and DF43 with fleet data | The card supports CDA | Issuer Application Data (Tag 9F10) is 32 bytes long (max length)"
"M-TIP51.Test.02.Scenario.02","Passed","14","13","1","M-TIP51","Application_3","US Maestro","5413330089099510","4315","4103 4203","To ensure that the terminal correctly supports CDA in Mode 1","Please use test card : M-TIP51 Version 25A | Insert the test card in the chip reader and follow the instructions | If a choice is prompted , select the 'Maestro' application | Transaction amount  = 000000002000 or 000020000000 | If requested , PIN  = 4315","The card contains a PDOL Tag in the FCI | The card contains specific	Tags under BF0C in the FCI | The card contains CDOL1 corresponding to M/Chip Advance | The card contains Tag 42 (Issuer Identification Number) | The card contains Tag 5F55 (Issuer Country Code) | The card contains Tag 9F5E (DS ID) and supports data storage but with no slot available | The card contains Tag 9F6E (Third Party data) | The card contains Tags DF30 and DF43 with fleet data | The card supports CDA | Issuer Application Data (Tag 9F10) is 32 bytes long (max length)"
"M-TIP65.Test.01.Scenario.01","Passed","9","9","0","M-TIP65","Application_1","Mastercard","5413330089700653","4315","4103 4203 1E03 1F00","To ensure that the terminal correctly processes transactions without ARPC | To ensure that the terminal correctly processes a card that contains 9F24 (Payment Account Reference) | To ensure that the terminal correctly processes a card that contains long Issuer certificates | To ensure that the terminal correctly processes a card that requests 9F1D (TRMD) in CDOL1","Please use test card : M-TIP65 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount is above the Floor Limit | If a choice is prompted , select the 'MasterCard' application | If requested , PIN  = 4315 | If displayed in the Mastercard Simulator , please ignore the Data Integrity Warning related to missing DE 55 SE 91","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API – Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02) |  | The card contains Tag 9F24 (Payment Account Reference) | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) | The card requests 9F1D in CDOL1 | The card is magstripe grade"
"M-TIP65.Test.01.Scenario.01","Passed","9","9","0","M-TIP65","Application_2","Maestro","6799998900000070652","4315","4103 4203 4403 1F00","To ensure that the terminal correctly processes transactions without ARPC | To ensure that the terminal correctly processes a card that contains 9F24 (Payment Account Reference) | To ensure that the terminal correctly processes a card that contains long Issuer certificates | To ensure that the terminal correctly processes a card that requests 9F1D (TRMD) in CDOL1","Please use test card : M-TIP65 Version 25A | Insert the test card in the chip reader and follow the instructions | Transaction amount is above the Floor Limit | If a choice is prompted , select the 'MasterCard' application | If requested , PIN  = 4315 | If displayed in the Mastercard Simulator , please ignore the Data Integrity Warning related to missing DE 55 SE 91","Multi-application card (2 applications): | - A0000000041010 (Mastercard, API – Tag 87 = 01) | - A0000000043060 (Maestro, API - Tag 87 = 02) |  | The card contains Tag 9F24 (Payment Account Reference) | The card contains long certificates (Issuer key 247 bytes, ICC key 216 bytes) | The card requests 9F1D in CDOL1 | The card is magstripe grade"
